nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:  14%|█▎        | 328/2389 [01:57<12:06,  2.84it/s]
Testing:  14%|█▍        | 329/2389 [01:57<12:07,  2.83it/s]
Testing:  14%|█▍        | 330/2389 [01:57<12:07,  2.83it/s]
Testing:  14%|█▍        | 331/2389 [01:58<12:07,  2.83it/s]
Testing:  14%|█▍        | 332/2389 [01:58<12:04,  2.84it/s]
Testing:  14%|█▍        | 333/2389 [01:58<12:05,  2.83it/s]
Testing:  14%|█▍        | 334/2389 [01:59<12:05,  2.83it/s]
Testing:  14%|█▍        | 335/2389 [01:59<12:06,  2.83it/s]
Testing:  14%|█▍        | 336/2389 [01:59<12:07,  2.82it/s]
Testing:  14%|█▍        | 337/2389 [02:00<12:07,  2.82it/s]
Testing:  14%|█▍        | 338/2389 [02:00<12:07,  2.82it/s]
Testing:  14%|█▍        | 339/2389 [02:00<12:06,  2.82it/s]
Testing:  14%|█▍        | 340/2389 [02:01<12:06,  2.82it/s]
Testing:  14%|█▍        | 341/2389 [02:01<12:06,  2.82it/s]
Testing:  14%|█▍        | 342/2389 [02:02<12:06,  2.82it/s]
Testing:  14%|█▍        | 343/2389 [02:02<12:05,  2.82it/s]
Testing:  14%|█▍        | 344/2389 [02:02<12:04,  2.82it/s]
Testing:  14%|█▍        | 345/2389 [02:03<12:01,  2.83it/s]
Testing:  14%|█▍        | 346/2389 [02:03<12:02,  2.83it/s]
Testing:  15%|█▍        | 347/2389 [02:03<12:01,  2.83it/s]
Testing:  15%|█▍        | 348/2389 [02:04<12:02,  2.83it/s]
Testing:  15%|█▍        | 349/2389 [02:04<12:02,  2.82it/s]
Testing:  15%|█▍        | 350/2389 [02:04<12:02,  2.82it/s]
Testing:  15%|█▍        | 351/2389 [02:05<12:02,  2.82it/s]
Testing:  15%|█▍        | 352/2389 [02:05<12:02,  2.82it/s]
Testing:  15%|█▍        | 353/2389 [02:05<12:01,  2.82it/s]
Testing:  15%|█▍        | 354/2389 [02:06<12:01,  2.82it/s]
Testing:  15%|█▍        | 355/2389 [02:06<12:00,  2.82it/s]
Testing:  15%|█▍        | 356/2389 [02:06<11:57,  2.83it/s]
Testing:  15%|█▍        | 357/2389 [02:07<11:58,  2.83it/s]
Testing:  15%|█▍        | 358/2389 [02:07<11:58,  2.83it/s]
Testing:  15%|█▌        | 359/2389 [02:08<11:58,  2.82it/s]
Testing:  15%|█▌        | 360/2389 [02:08<11:58,  2.82it/s]
Testing:  15%|█▌        | 361/2389 [02:08<11:55,  2.84it/s]
Testing:  15%|█▌        | 362/2389 [02:09<11:56,  2.83it/s]
Testing:  15%|█▌        | 363/2389 [02:09<11:57,  2.83it/s]
Testing:  15%|█▌        | 364/2389 [02:09<11:54,  2.83it/s]
Testing:  15%|█▌        | 365/2389 [02:10<11:55,  2.83it/s]
Testing:  15%|█▌        | 366/2389 [02:10<11:52,  2.84it/s]
Testing:  15%|█▌        | 367/2389 [02:10<11:53,  2.83it/s]
Testing:  15%|█▌        | 368/2389 [02:11<11:54,  2.83it/s]
Testing:  15%|█▌        | 369/2389 [02:11<11:51,  2.84it/s]
Testing:  15%|█▌        | 370/2389 [02:11<11:51,  2.84it/s]
Testing:  16%|█▌        | 371/2389 [02:12<11:52,  2.83it/s]
Testing:  16%|█▌        | 372/2389 [02:12<11:50,  2.84it/s]
Testing:  16%|█▌        | 373/2389 [02:12<11:51,  2.83it/s]
Testing:  16%|█▌        | 374/2389 [02:13<11:49,  2.84it/s]
Testing:  16%|█▌        | 375/2389 [02:13<11:50,  2.83it/s]
Testing:  16%|█▌        | 376/2389 [02:14<11:51,  2.83it/s]
Testing:  16%|█▌        | 377/2389 [02:14<11:52,  2.82it/s]
Testing:  16%|█▌        | 378/2389 [02:14<11:52,  2.82it/s]
Testing:  16%|█▌        | 379/2389 [02:15<11:51,  2.82it/s]
Testing:  16%|█▌        | 380/2389 [02:15<11:52,  2.82it/s]
Testing:  16%|█▌        | 381/2389 [02:15<11:51,  2.82it/s]
Testing:  16%|█▌        | 382/2389 [02:16<11:51,  2.82it/s]
Testing:  16%|█▌        | 383/2389 [02:16<11:51,  2.82it/s]
Testing:  16%|█▌        | 384/2389 [02:16<11:51,  2.82it/s]
Testing:  16%|█▌        | 385/2389 [02:17<11:51,  2.82it/s]
Testing:  16%|█▌        | 386/2389 [02:17<11:51,  2.81it/s]
Testing:  16%|█▌        | 387/2389 [02:17<11:51,  2.81it/s]
Testing:  16%|█▌        | 388/2389 [02:18<11:50,  2.82it/s]
Testing:  16%|█▋        | 389/2389 [02:18<11:50,  2.82it/s]
Testing:  16%|█▋        | 390/2389 [02:18<11:49,  2.82it/s]
Testing:  16%|█▋        | 391/2389 [02:19<11:49,  2.82it/s]
Testing:  16%|█▋        | 392/2389 [02:19<11:48,  2.82it/s]
Testing:  16%|█▋        | 393/2389 [02:20<11:47,  2.82it/s]
Testing:  16%|█▋        | 394/2389 [02:20<11:48,  2.82it/s]
Testing:  17%|█▋        | 395/2389 [02:20<11:48,  2.82it/s]
Testing:  17%|█▋        | 396/2389 [02:21<11:48,  2.81it/s]
Testing:  17%|█▋        | 397/2389 [02:21<11:48,  2.81it/s]
Testing:  17%|█▋        | 398/2389 [02:21<11:44,  2.83it/s]
Testing:  17%|█▋        | 399/2389 [02:22<11:45,  2.82it/s]
Testing:  17%|█▋        | 400/2389 [02:22<11:42,  2.83it/s]
Testing:  17%|█▋        | 401/2389 [02:22<11:42,  2.83it/s]
Testing:  17%|█▋        | 402/2389 [02:23<11:43,  2.82it/s]
Testing:  17%|█▋        | 403/2389 [02:23<11:40,  2.83it/s]
Testing:  17%|█▋        | 404/2389 [02:23<11:19,  2.92it/s]
Testing:  17%|█▋        | 405/2389 [02:24<11:26,  2.89it/s]
Testing:  17%|█▋        | 406/2389 [02:24<11:31,  2.87it/s]
Testing:  17%|█▋        | 407/2389 [02:24<11:34,  2.85it/s]
Testing:  17%|█▋        | 408/2389 [02:25<11:33,  2.86it/s]
Testing:  17%|█▋        | 409/2389 [02:25<11:36,  2.84it/s]
Testing:  17%|█▋        | 410/2389 [02:26<11:37,  2.84it/s]
Testing:  17%|█▋        | 411/2389 [02:26<11:38,  2.83it/s]
Testing:  17%|█▋        | 412/2389 [02:26<11:39,  2.83it/s]
Testing:  17%|█▋        | 413/2389 [02:27<11:39,  2.82it/s]
Testing:  17%|█▋        | 414/2389 [02:27<11:40,  2.82it/s]
Testing:  17%|█▋        | 415/2389 [02:27<11:40,  2.82it/s]
Testing:  17%|█▋        | 416/2389 [02:28<11:39,  2.82it/s]
Testing:  17%|█▋        | 417/2389 [02:28<11:39,  2.82it/s]
Testing:  17%|█▋        | 418/2389 [02:28<11:39,  2.82it/s]
Testing:  18%|█▊        | 419/2389 [02:29<11:39,  2.82it/s]
Testing:  18%|█▊        | 420/2389 [02:29<11:38,  2.82it/s]
Testing:  18%|█▊        | 421/2389 [02:29<11:37,  2.82it/s]
Testing:  18%|█▊        | 422/2389 [02:30<11:37,  2.82it/s]
Testing:  18%|█▊        | 423/2389 [02:30<11:37,  2.82it/s]
Testing:  18%|█▊        | 424/2389 [02:31<11:37,  2.82it/s]
Testing:  18%|█▊        | 425/2389 [02:31<11:37,  2.81it/s]
Testing:  18%|█▊        | 426/2389 [02:31<11:37,  2.81it/s]
Testing:  18%|█▊        | 427/2389 [02:32<11:36,  2.82it/s]
Testing:  18%|█▊        | 428/2389 [02:32<11:35,  2.82it/s]
Testing:  18%|█▊        | 429/2389 [02:32<11:35,  2.82it/s]
Testing:  18%|█▊        | 430/2389 [02:33<11:35,  2.82it/s]
Testing:  18%|█▊        | 431/2389 [02:33<11:34,  2.82it/s]
Testing:  18%|█▊        | 432/2389 [02:33<11:34,  2.82it/s]
Testing:  18%|█▊        | 433/2389 [02:34<11:33,  2.82it/s]
Testing:  18%|█▊        | 434/2389 [02:34<11:30,  2.83it/s]
Testing:  18%|█▊        | 435/2389 [02:34<11:31,  2.83it/s]
Testing:  18%|█▊        | 436/2389 [02:35<11:30,  2.83it/s]
Testing:  18%|█▊        | 437/2389 [02:35<11:30,  2.83it/s]
Testing:  18%|█▊        | 438/2389 [02:35<11:31,  2.82it/s]
Testing:  18%|█▊        | 439/2389 [02:36<11:30,  2.82it/s]
Testing:  18%|█▊        | 440/2389 [02:36<11:30,  2.82it/s]
Testing:  18%|█▊        | 441/2389 [02:37<11:30,  2.82it/s]
Testing:  19%|█▊        | 442/2389 [02:37<11:27,  2.83it/s]
Testing:  19%|█▊        | 443/2389 [02:37<11:28,  2.83it/s]
Testing:  19%|█▊        | 444/2389 [02:38<11:29,  2.82it/s]
Testing:  19%|█▊        | 445/2389 [02:38<11:29,  2.82it/s]
Testing:  19%|█▊        | 446/2389 [02:38<11:29,  2.82it/s]
Testing:  19%|█▊        | 447/2389 [02:39<11:25,  2.83it/s]
Testing:  19%|█▉        | 448/2389 [02:39<11:26,  2.83it/s]
Testing:  19%|█▉        | 449/2389 [02:39<11:26,  2.83it/s]
Testing:  19%|█▉        | 450/2389 [02:40<11:23,  2.84it/s]
Testing:  19%|█▉        | 451/2389 [02:40<11:24,  2.83it/s]
Testing:  19%|█▉        | 452/2389 [02:40<11:24,  2.83it/s]
Testing:  19%|█▉        | 453/2389 [02:41<11:24,  2.83it/s]
Testing:  19%|█▉        | 454/2389 [02:41<11:25,  2.82it/s]
Testing:  19%|█▉        | 455/2389 [02:41<11:24,  2.83it/s]
Testing:  19%|█▉        | 456/2389 [02:42<11:24,  2.82it/s]
Testing:  19%|█▉        | 457/2389 [02:42<11:24,  2.82it/s]
Testing:  19%|█▉        | 458/2389 [02:43<11:25,  2.82it/s]
Testing:  19%|█▉        | 459/2389 [02:43<11:21,  2.83it/s]
Testing:  19%|█▉        | 460/2389 [02:43<11:22,  2.83it/s]
Testing:  19%|█▉        | 461/2389 [02:44<11:22,  2.82it/s]
Testing:  19%|█▉        | 462/2389 [02:44<11:23,  2.82it/s]
Testing:  19%|█▉        | 463/2389 [02:44<11:22,  2.82it/s]
Testing:  19%|█▉        | 464/2389 [02:45<11:21,  2.82it/s]
Testing:  19%|█▉        | 465/2389 [02:45<11:21,  2.82it/s]
Testing:  20%|█▉        | 466/2389 [02:45<11:20,  2.82it/s]
Testing:  20%|█▉        | 467/2389 [02:46<11:21,  2.82it/s]
Testing:  20%|█▉        | 468/2389 [02:46<11:21,  2.82it/s]
Testing:  20%|█▉        | 469/2389 [02:46<11:20,  2.82it/s]
Testing:  20%|█▉        | 470/2389 [02:47<11:20,  2.82it/s]
Testing:  20%|█▉        | 471/2389 [02:47<11:21,  2.82it/s]
Testing:  20%|█▉        | 472/2389 [02:48<11:20,  2.82it/s]
Testing:  20%|█▉        | 473/2389 [02:48<11:19,  2.82it/s]
Testing:  20%|█▉        | 474/2389 [02:48<11:18,  2.82it/s]
Testing:  20%|█▉        | 475/2389 [02:49<11:18,  2.82it/s]
Testing:  20%|█▉        | 476/2389 [02:49<11:15,  2.83it/s]
Testing:  20%|█▉        | 477/2389 [02:49<11:14,  2.83it/s]
Testing:  20%|██        | 478/2389 [02:50<11:15,  2.83it/s]
Testing:  20%|██        | 479/2389 [02:50<11:15,  2.83it/s]
Testing:  20%|██        | 480/2389 [02:50<11:16,  2.82it/s]
Testing:  20%|██        | 481/2389 [02:51<11:13,  2.83it/s]
Testing:  20%|██        | 482/2389 [02:51<11:13,  2.83it/s]
Testing:  20%|██        | 483/2389 [02:51<11:14,  2.82it/s]
Testing:  20%|██        | 484/2389 [02:52<11:15,  2.82it/s]
Testing:  20%|██        | 485/2389 [02:52<11:14,  2.82it/s]
Testing:  20%|██        | 486/2389 [02:52<11:11,  2.83it/s]
Testing:  20%|██        | 487/2389 [02:53<11:12,  2.83it/s]
Testing:  20%|██        | 488/2389 [02:53<11:13,  2.82it/s]
Testing:  20%|██        | 489/2389 [02:54<11:13,  2.82it/s]
Testing:  21%|██        | 490/2389 [02:54<11:13,  2.82it/s]
Testing:  21%|██        | 491/2389 [02:54<11:10,  2.83it/s]
Testing:  21%|██        | 492/2389 [02:55<10:46,  2.93it/s]
Testing:  21%|██        | 493/2389 [02:55<10:54,  2.90it/s]
Testing:  21%|██        | 494/2389 [02:55<10:56,  2.89it/s]
Testing:  21%|██        | 495/2389 [02:56<11:01,  2.86it/s]
Testing:  21%|██        | 496/2389 [02:56<11:04,  2.85it/s]
Testing:  21%|██        | 497/2389 [02:56<11:05,  2.84it/s]
Testing:  21%|██        | 498/2389 [02:57<11:07,  2.83it/s]
Testing:  21%|██        | 499/2389 [02:57<11:04,  2.84it/s]
Testing:  21%|██        | 500/2389 [02:57<11:05,  2.84it/s]
Testing:  21%|██        | 501/2389 [02:58<11:07,  2.83it/s]
Testing:  21%|██        | 502/2389 [02:58<11:07,  2.83it/s]
Testing:  21%|██        | 503/2389 [02:58<11:08,  2.82it/s]
Testing:  21%|██        | 504/2389 [02:59<11:08,  2.82it/s]
Testing:  21%|██        | 505/2389 [02:59<11:08,  2.82it/s]
Testing:  21%|██        | 506/2389 [03:00<11:08,  2.82it/s]
Testing:  21%|██        | 507/2389 [03:00<11:07,  2.82it/s]
Testing:  21%|██▏       | 508/2389 [03:00<11:08,  2.81it/s]
Testing:  21%|██▏       | 509/2389 [03:01<11:07,  2.82it/s]
Testing:  21%|██▏       | 510/2389 [03:01<11:07,  2.81it/s]
Testing:  21%|██▏       | 511/2389 [03:01<11:07,  2.81it/s]
Testing:  21%|██▏       | 512/2389 [03:02<11:06,  2.82it/s]
Testing:  21%|██▏       | 513/2389 [03:02<11:06,  2.82it/s]
Testing:  22%|██▏       | 514/2389 [03:02<11:05,  2.82it/s]
Testing:  22%|██▏       | 515/2389 [03:03<11:05,  2.82it/s]
Testing:  22%|██▏       | 516/2389 [03:03<11:04,  2.82it/s]
Testing:  22%|██▏       | 517/2389 [03:03<11:04,  2.82it/s]
Testing:  22%|██▏       | 518/2389 [03:04<11:00,  2.83it/s]
Testing:  22%|██▏       | 519/2389 [03:04<11:01,  2.83it/s]
Testing:  22%|██▏       | 520/2389 [03:04<11:02,  2.82it/s]
Testing:  22%|██▏       | 521/2389 [03:05<11:02,  2.82it/s]
Testing:  22%|██▏       | 522/2389 [03:05<11:02,  2.82it/s]
Testing:  22%|██▏       | 523/2389 [03:06<10:59,  2.83it/s]
Testing:  22%|██▏       | 524/2389 [03:06<10:59,  2.83it/s]
Testing:  22%|██▏       | 525/2389 [03:06<10:59,  2.83it/s]
Testing:  22%|██▏       | 526/2389 [03:07<11:00,  2.82it/s]
Testing:  22%|██▏       | 527/2389 [03:07<10:59,  2.82it/s]
Testing:  22%|██▏       | 528/2389 [03:07<10:56,  2.83it/s]
Testing:  22%|██▏       | 529/2389 [03:08<10:56,  2.83it/s]
Testing:  22%|██▏       | 530/2389 [03:08<10:57,  2.83it/s]
Testing:  22%|██▏       | 531/2389 [03:08<10:57,  2.83it/s]
Testing:  22%|██▏       | 532/2389 [03:09<10:57,  2.83it/s]
Testing:  22%|██▏       | 533/2389 [03:09<10:57,  2.82it/s]
Testing:  22%|██▏       | 534/2389 [03:09<10:27,  2.95it/s]
Testing:  22%|██▏       | 535/2389 [03:10<09:28,  3.26it/s]
Testing:  22%|██▏       | 536/2389 [03:10<08:48,  3.51it/s]
Testing:  22%|██▏       | 537/2389 [03:10<08:22,  3.69it/s]
Testing:  23%|██▎       | 538/2389 [03:10<08:02,  3.84it/s]
Testing:  23%|██▎       | 539/2389 [03:11<07:49,  3.94it/s]
Testing:  23%|██▎       | 540/2389 [03:11<07:39,  4.03it/s]
Testing:  23%|██▎       | 541/2389 [03:11<07:31,  4.09it/s]
Testing:  23%|██▎       | 542/2389 [03:11<07:27,  4.13it/s]
Testing:  23%|██▎       | 543/2389 [03:11<07:24,  4.15it/s]
Testing:  23%|██▎       | 544/2389 [03:12<07:24,  4.15it/s]
Testing:  23%|██▎       | 545/2389 [03:12<07:21,  4.18it/s]
Testing:  23%|██▎       | 546/2389 [03:12<07:20,  4.19it/s]
Testing:  23%|██▎       | 547/2389 [03:12<07:18,  4.20it/s]
Testing:  23%|██▎       | 548/2389 [03:13<07:17,  4.21it/s]
Testing:  23%|██▎       | 549/2389 [03:13<07:19,  4.19it/s]
Testing:  23%|██▎       | 550/2389 [03:13<07:16,  4.21it/s]
Testing:  23%|██▎       | 551/2389 [03:13<07:17,  4.21it/s]
Testing:  23%|██▎       | 552/2389 [03:14<07:16,  4.21it/s]
Testing:  23%|██▎       | 553/2389 [03:14<07:15,  4.22it/s]
Testing:  23%|██▎       | 554/2389 [03:14<07:15,  4.22it/s]
Testing:  23%|██▎       | 555/2389 [03:14<07:13,  4.23it/s]
Testing:  23%|██▎       | 556/2389 [03:15<07:13,  4.23it/s]
Testing:  23%|██▎       | 557/2389 [03:15<07:11,  4.24it/s]
Testing:  23%|██▎       | 558/2389 [03:15<07:14,  4.22it/s]
Testing:  23%|██▎       | 559/2389 [03:15<08:14,  3.70it/s]
Testing:  23%|██▎       | 560/2389 [03:16<08:57,  3.40it/s]
Testing:  23%|██▎       | 561/2389 [03:16<09:30,  3.21it/s]
Testing:  24%|██▎       | 562/2389 [03:16<09:53,  3.08it/s]
Testing:  24%|██▎       | 563/2389 [03:17<10:09,  3.00it/s]
Testing:  24%|██▎       | 564/2389 [03:17<10:20,  2.94it/s]
Testing:  24%|██▎       | 565/2389 [03:18<10:28,  2.90it/s]
Testing:  24%|██▎       | 566/2389 [03:18<10:33,  2.88it/s]
Testing:  24%|██▎       | 567/2389 [03:18<10:37,  2.86it/s]
Testing:  24%|██▍       | 568/2389 [03:19<10:39,  2.85it/s]
Testing:  24%|██▍       | 569/2389 [03:19<10:41,  2.84it/s]
Testing:  24%|██▍       | 570/2389 [03:19<10:42,  2.83it/s]
Testing:  24%|██▍       | 571/2389 [03:20<10:43,  2.83it/s]
Testing:  24%|██▍       | 572/2389 [03:20<10:42,  2.83it/s]
Testing:  24%|██▍       | 573/2389 [03:20<10:42,  2.82it/s]
Testing:  24%|██▍       | 574/2389 [03:21<10:42,  2.82it/s]
Testing:  24%|██▍       | 575/2389 [03:21<10:43,  2.82it/s]
Testing:  24%|██▍       | 576/2389 [03:21<10:42,  2.82it/s]
Testing:  24%|██▍       | 577/2389 [03:22<10:42,  2.82it/s]
Testing:  24%|██▍       | 578/2389 [03:22<10:42,  2.82it/s]
Testing:  24%|██▍       | 579/2389 [03:22<10:41,  2.82it/s]
Testing:  24%|██▍       | 580/2389 [03:23<10:41,  2.82it/s]
Testing:  24%|██▍       | 581/2389 [03:23<10:41,  2.82it/s]
Testing:  24%|██▍       | 582/2389 [03:24<10:42,  2.81it/s]
Testing:  24%|██▍       | 583/2389 [03:24<10:41,  2.82it/s]
Testing:  24%|██▍       | 584/2389 [03:24<10:37,  2.83it/s]
Testing:  24%|██▍       | 585/2389 [03:25<10:38,  2.83it/s]
Testing:  25%|██▍       | 586/2389 [03:25<10:37,  2.83it/s]
Testing:  25%|██▍       | 587/2389 [03:25<10:38,  2.82it/s]
Testing:  25%|██▍       | 588/2389 [03:26<10:37,  2.82it/s]
Testing:  25%|██▍       | 589/2389 [03:26<10:37,  2.82it/s]
Testing:  25%|██▍       | 590/2389 [03:26<10:37,  2.82it/s]
Testing:  25%|██▍       | 591/2389 [03:27<10:37,  2.82it/s]
Testing:  25%|██▍       | 592/2389 [03:27<10:37,  2.82it/s]
Testing:  25%|██▍       | 593/2389 [03:27<10:37,  2.82it/s]
Testing:  25%|██▍       | 594/2389 [03:28<10:34,  2.83it/s]
Testing:  25%|██▍       | 595/2389 [03:28<10:35,  2.82it/s]
Testing:  25%|██▍       | 596/2389 [03:29<10:35,  2.82it/s]
Testing:  25%|██▍       | 597/2389 [03:29<10:35,  2.82it/s]
Testing:  25%|██▌       | 598/2389 [03:29<10:35,  2.82it/s]
Testing:  25%|██▌       | 599/2389 [03:30<10:32,  2.83it/s]
Testing:  25%|██▌       | 600/2389 [03:30<10:32,  2.83it/s]
Testing:  25%|██▌       | 601/2389 [03:30<10:32,  2.83it/s]
Testing:  25%|██▌       | 602/2389 [03:31<10:32,  2.83it/s]
Testing:  25%|██▌       | 603/2389 [03:31<10:32,  2.83it/s]
Testing:  25%|██▌       | 604/2389 [03:31<10:29,  2.84it/s]
Testing:  25%|██▌       | 605/2389 [03:32<10:29,  2.83it/s]
Testing:  25%|██▌       | 606/2389 [03:32<10:29,  2.83it/s]
Testing:  25%|██▌       | 607/2389 [03:32<10:30,  2.83it/s]
Testing:  25%|██▌       | 608/2389 [03:33<10:30,  2.83it/s]
Testing:  25%|██▌       | 609/2389 [03:33<10:30,  2.82it/s]
Testing:  26%|██▌       | 610/2389 [03:33<10:30,  2.82it/s]
Testing:  26%|██▌       | 611/2389 [03:34<10:29,  2.82it/s]
Testing:  26%|██▌       | 612/2389 [03:34<10:29,  2.82it/s]
Testing:  26%|██▌       | 613/2389 [03:35<10:29,  2.82it/s]
Testing:  26%|██▌       | 614/2389 [03:35<10:29,  2.82it/s]
Testing:  26%|██▌       | 615/2389 [03:35<10:29,  2.82it/s]
Testing:  26%|██▌       | 616/2389 [03:36<10:28,  2.82it/s]
Testing:  26%|██▌       | 617/2389 [03:36<10:28,  2.82it/s]
Testing:  26%|██▌       | 618/2389 [03:36<10:27,  2.82it/s]
Testing:  26%|██▌       | 619/2389 [03:37<10:27,  2.82it/s]
Testing:  26%|██▌       | 620/2389 [03:37<10:27,  2.82it/s]
Testing:  26%|██▌       | 621/2389 [03:37<10:26,  2.82it/s]
Testing:  26%|██▌       | 622/2389 [03:38<10:25,  2.82it/s]
Testing:  26%|██▌       | 623/2389 [03:38<10:25,  2.82it/s]
Testing:  26%|██▌       | 624/2389 [03:38<10:25,  2.82it/s]
Testing:  26%|██▌       | 625/2389 [03:39<10:25,  2.82it/s]
Testing:  26%|██▌       | 626/2389 [03:39<10:25,  2.82it/s]
Testing:  26%|██▌       | 627/2389 [03:39<10:24,  2.82it/s]
Testing:  26%|██▋       | 628/2389 [03:40<10:21,  2.83it/s]
Testing:  26%|██▋       | 629/2389 [03:40<10:21,  2.83it/s]
Testing:  26%|██▋       | 630/2389 [03:41<10:19,  2.84it/s]
Testing:  26%|██▋       | 631/2389 [03:41<10:20,  2.83it/s]
Testing:  26%|██▋       | 632/2389 [03:41<10:20,  2.83it/s]
Testing:  26%|██▋       | 633/2389 [03:42<10:18,  2.84it/s]
Testing:  27%|██▋       | 634/2389 [03:42<10:20,  2.83it/s]
Testing:  27%|██▋       | 635/2389 [03:42<10:20,  2.83it/s]
Testing:  27%|██▋       | 636/2389 [03:43<10:21,  2.82it/s]
Testing:  27%|██▋       | 637/2389 [03:43<10:21,  2.82it/s]
Testing:  27%|██▋       | 638/2389 [03:43<10:17,  2.83it/s]
Testing:  27%|██▋       | 639/2389 [03:44<10:19,  2.82it/s]
Testing:  27%|██▋       | 640/2389 [03:44<10:19,  2.82it/s]
Testing:  27%|██▋       | 641/2389 [03:44<10:16,  2.84it/s]
Testing:  27%|██▋       | 642/2389 [03:45<10:17,  2.83it/s]
Testing:  27%|██▋       | 643/2389 [03:45<10:14,  2.84it/s]
Testing:  27%|██▋       | 644/2389 [03:45<10:15,  2.84it/s]
Testing:  27%|██▋       | 645/2389 [03:46<10:16,  2.83it/s]
Testing:  27%|██▋       | 646/2389 [03:46<10:13,  2.84it/s]
Testing:  27%|██▋       | 647/2389 [03:47<10:14,  2.84it/s]
Testing:  27%|██▋       | 648/2389 [03:47<10:14,  2.83it/s]
Testing:  27%|██▋       | 649/2389 [03:47<10:15,  2.83it/s]
Testing:  27%|██▋       | 650/2389 [03:48<10:14,  2.83it/s]
Testing:  27%|██▋       | 651/2389 [03:48<10:14,  2.83it/s]
Testing:  27%|██▋       | 652/2389 [03:48<10:15,  2.82it/s]
Testing:  27%|██▋       | 653/2389 [03:49<10:15,  2.82it/s]
Testing:  27%|██▋       | 654/2389 [03:49<10:15,  2.82it/s]
Testing:  27%|██▋       | 655/2389 [03:49<10:15,  2.82it/s]
Testing:  27%|██▋       | 656/2389 [03:50<10:15,  2.82it/s]
Testing:  28%|██▊       | 657/2389 [03:50<10:14,  2.82it/s]
Testing:  28%|██▊       | 658/2389 [03:50<10:14,  2.82it/s]
Testing:  28%|██▊       | 659/2389 [03:51<10:13,  2.82it/s]
Testing:  28%|██▊       | 660/2389 [03:51<10:12,  2.82it/s]
Testing:  28%|██▊       | 661/2389 [03:52<10:12,  2.82it/s]
Testing:  28%|██▊       | 662/2389 [03:52<10:11,  2.82it/s]
Testing:  28%|██▊       | 663/2389 [03:52<10:11,  2.82it/s]
Testing:  28%|██▊       | 664/2389 [03:53<10:11,  2.82it/s]
Testing:  28%|██▊       | 665/2389 [03:53<10:12,  2.82it/s]
Testing:  28%|██▊       | 666/2389 [03:53<10:11,  2.82it/s]
Testing:  28%|██▊       | 667/2389 [03:54<10:11,  2.82it/s]
Testing:  28%|██▊       | 668/2389 [03:54<10:10,  2.82it/s]
Testing:  28%|██▊       | 669/2389 [03:54<10:09,  2.82it/s]
Testing:  28%|██▊       | 670/2389 [03:55<10:09,  2.82it/s]
Testing:  28%|██▊       | 671/2389 [03:55<10:08,  2.82it/s]
Testing:  28%|██▊       | 672/2389 [03:55<10:05,  2.83it/s]
Testing:  28%|██▊       | 673/2389 [03:56<10:05,  2.83it/s]
Testing:  28%|██▊       | 674/2389 [03:56<10:06,  2.83it/s]
Testing:  28%|██▊       | 675/2389 [03:56<10:06,  2.82it/s]
